-1.3750000000000009,-1.7000000000000008,-1.542708333333334,1001.0,0,4,399696,0,399696,False,395,271,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-31-51,1646713911,7.322053909301758,2851.6306512355804,1098772,pgcotovio-B450-AORUS-ELITE,10.20.0.204,58.75764799118042,0,8,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.6666666666666676, -1.3750000000000009, -1.5000000000000009, -1.4444444444444453, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7341.839,177.067,0.92,1413321.721,193.61,6714.542,1.597,399696,399696,399696,399696,0,34.44444444444444,63.07777777777778,0.007777777777777778,0.9281005859375,0.8788888888888889,0.6589084201388888,0.7809211410516034,5e-05,0.007413192341725032,0.006046524892250697,0.0103775755657504,0.12626798947652182,0.0019554124107041084,22.516252835591633,0.0007399758112995803
-1.3750000000000009,-1.7000000000000008,-1.542708333333334,1001.0,0,4,400996,0,400996,False,395,272,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-31-58,1646713918,7.254832744598389,2858.885483980179,1098772,pgcotovio-B450-AORUS-ELITE,10.20.0.204,66.01248073577881,0,9,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.6666666666666676, -1.3750000000000009, -1.5000000000000009, -1.4444444444444453, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7326.939,177.427,0.914,1422333.685,197.455,6583.795,1.594,400996,400996,400996,400996,0,32.86,63.05,0.008,0.9281005859375,0.768,0.65882568359375,0.3904605705258017,5e-05,0.13253927851716676,0.12391507873932521,0.015648994594812393,0.21495039264361063,0.001140186582536747,22.573822021484375,0.0007399758112995803
-1.3750000000000009,-1.7000000000000008,-1.5703914141414146,1001.0,4,4,402296,0,402296,False,399,273,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-32-06,1646713926,7.459291696548462,2866.3447756767273,1098772,pgcotovio-B450-AORUS-ELITE,10.20.0.204,73.47177243232727,0,10,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.6666666666666676, -1.3750000000000009, -1.5000000000000009, -1.4444444444444453, -1.7000000000000008, -1.6666666666666676, -1.5000000000000009, -1.6363636363636371, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7346.36,176.958,0.911,1427380.942,195.487,6650.055,1.581,402296,402296,402296,402296,0,34.87777777777777,63.099999999999994,0.006666666666666666,0.9281005859375,0.8855555555555555,0.6590169270833334,0.19523028526290084,5e-05,0.19920048552254835,0.015983454883098602,0.12521841252843538,0.04750683903694153,0.003993621018404762,22.526903470357258,0.0007399758112995803
-1.3750000000000009,-1.7000000000000008,-1.5703914141414146,1001.0,0,4,403596,0,403596,False,399,274,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-32-13,1646713933,7.236335277557373,2873.5811109542847,1098772,pgcotovio-B450-AORUS-ELITE,10.20.0.204,80.70810770988464,0,11,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.6666666666666676, -1.3750000000000009, -1.5000000000000009, -1.4444444444444453, -1.7000000000000008, -1.6666666666666676, -1.5000000000000009, -1.6363636363636371, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7374.07,176.293,0.912,1425925.155,189.318,6866.749,1.556,403596,403596,403596,403596,0,34.922222222222224,63.099999999999994,0.007777777777777778,0.9281005859375,0.8855555555555557,0.6593153211805556,0.09761514263145042,5e-05,0.1415027379989624,0.13307598481575647,0.0150540079921484,0.10179291168848674,0.010681634109156827,22.369593620300293,0.0007399758112995803
-1.3750000000000009,-1.7000000000000008,-1.5703914141414146,1001.0,0,4,404896,0,404896,False,399,275,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-32-20,1646713940,7.410525560379028,2880.9916365146637,1098772,pgcotovio-B450-AORUS-ELITE,10.20.0.204,88.11863327026367,0,12,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.6666666666666676, -1.3750000000000009, -1.5000000000000009, -1.4444444444444453, -1.7000000000000008, -1.6666666666666676, -1.5000000000000009, -1.6363636363636371, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7331.065,177.328,0.914,1422651.186,193.253,6726.923,1.722,404896,404896,404896,404896,0,32.559999999999995,63.07000000000001,0.009999999999999998,0.9281005859375,0.796,0.6587890625,0.09761514263145042,5e-05,-0.21962837874889374,-0.23760020981232324,0.021174439849952858,0.06751387317975362,0.006350906638544984,22.050823211669922,0.0007399758112995803
-1.3750000000000009,-1.7272727272727282,-1.580886994949496,1001.0,4,4,406196,0,406196,False,403,276,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-32-28,1646713948,7.430046081542969,2888.4216825962067,1098772,pgcotovio-B450-AORUS-ELITE,10.20.0.204,95.54867935180664,0,13,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.6666666666666676, -1.3750000000000009, -1.5000000000000009, -1.4444444444444453, -1.7000000000000008, -1.6666666666666676, -1.5000000000000009, -1.6363636363636371, -1.7000000000000008, -1.7272727272727282, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7363.273,176.552,0.907,1432744.357,192.676,6747.093,1.689,406196,406196,406196,406196,0,34.82222222222222,63.099999999999994,0.006666666666666666,0.9281005859375,0.8833333333333333,0.6587999131944444,0.09761514263145042,5e-05,0.1951146706317862,0.053109834591547646,0.09863931188980739,0.034365683794021606,0.019383377764218796,22.61047649383545,0.0007399758112995803
-1.3750000000000009,-1.7272727272727282,-1.580886994949496,1001.0,0,4,407496,0,407496,False,403,277,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-32-35,1646713955,7.438458204269409,2895.860140800476,1098772,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.98713755607605,0,14,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.6666666666666676, -1.3750000000000009, -1.5000000000000009, -1.4444444444444453, -1.7000000000000008, -1.6666666666666676, -1.5000000000000009, -1.6363636363636371, -1.7000000000000008, -1.7272727272727282, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7371.927,176.345,0.905,1436291.968,194.136,6696.351,1.69,407496,407496,407496,407496,0,34.9,63.099999999999994,0.008888888888888889,0.9281005859375,0.8788888888888889,0.6588134765625,0.14642271394717563,5e-05,-0.11209729810555775,-0.11673259983460109,0.012193070879826943,-0.07116634647051494,0.014780850285508981,22.86135196685791,0.0007399758112995803
-1.3750000000000009,-1.7272727272727282,-1.580886994949496,1001.0,0,4,408796,0,408796,False,403,278,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-32-43,1646713963,7.289583683013916,2903.14972448349,1098772,pgcotovio-B450-AORUS-ELITE,10.20.0.204,110.27672123908997,0,15,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.6666666666666676, -1.3750000000000009, -1.5000000000000009, -1.4444444444444453, -1.7000000000000008, -1.6666666666666676, -1.5000000000000009, -1.6363636363636371, -1.7000000000000008, -1.7272727272727282, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7357.757,176.684,0.91,1428240.878,188.922,6881.142,1.674,408796,408796,408796,408796,0,32.54,63.1,0.006999999999999999,0.9281005859375,0.799,0.65887451171875,0.14642271394717563,5e-05,-0.011183814766506353,-0.010609051833550135,0.00952005743359526,0.1811395287513733,0.008489484840538353,22.913482030232746,0.0007399758112995803
-1.3750000000000009,-1.7272727272727282,-1.5803156565656575,1001.0,4,4,410096,0,410096,False,407,279,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-32-50,1646713970,7.494305849075317,2910.6440303325653,1098772,pgcotovio-B450-AORUS-ELITE,10.20.0.204,117.77102708816528,0,16,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.6666666666666676, -1.3750000000000009, -1.5000000000000009, -1.4444444444444453, -1.7000000000000008, -1.6666666666666676, -1.5000000000000009, -1.6363636363636371, -1.7000000000000008, -1.7272727272727282, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676, -1.5000000000000009, -1.600000000000001, -1.5454545454545463, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7387.17,175.981,0.889,1462252.997,188.331,6902.74,1.626,410096,410096,410096,410096,0,35.955555555555556,63.099999999999994,0.010000000000000002,0.9281005859375,0.8655555555555556,0.6593288845486112,0.14642271394717563,5e-05,0.1894540392483274,0.028507962822914124,0.11140513295928638,0.00297240416208903,0.0031586723828998706,22.512903849283855,0.0007399758112995803
-1.3750000000000009,-1.7272727272727282,-1.5803156565656575,1001.0,0,4,411396,0,411396,False,407,280,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-32-58,1646713978,7.381704330444336,2918.0257346630096,1098772,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.15273141860962,0,17,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.6666666666666676, -1.3750000000000009, -1.5000000000000009, -1.4444444444444453, -1.7000000000000008, -1.6666666666666676, -1.5000000000000009, -1.6363636363636371, -1.7000000000000008, -1.7272727272727282, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676, -1.5000000000000009, -1.600000000000001, -1.5454545454545463, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7392.433,175.856,0.878,1479873.85,186.992,6952.16,1.629,411396,411396,411396,411396,0,34.75555555555555,63.099999999999994,0.008888888888888889,0.9281005859375,0.8522222222222222,0.6590033637152778,0.07321135697358781,5e-05,-0.17156700044870377,-0.1844146487613519,0.01788221610089143,0.11278936266899109,0.013578482437878847,22.406838417053223,0.0007399758112995803
-1.4000000000000008,-1.5833333333333341,-1.5071969696969705,1001.0,4,4,416432,0,416432,False,409,290,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-36-29,1646714189,37.33997416496277,2951.3515322208405,1104790,pgcotovio-B450-AORUS-ELITE,10.20.0.204,37.33997416496277,0,1,"[-1.5454545454545463, -1.4000000000000008, -1.5000000000000009, -1.5833333333333341]","[1001, 1001, 1001, 1001]",0.11602931552463107,15.2492542493911,0.1662157830737886,2.850464449988471,0.0,35604.958,176.829,2.013,3127719.766,1778.05,3540.958,2.052,416432,416432,416432,416432,0,33.6468085106383,63.138297872340424,0.0174468085106383,0.9235034699135638,0.7785106382978724,0.6593433136635638,0.263876373601401,1e-05,-0.019160363224468062,0.026143256067630967,0.013875394764389577,0.09505616660629,0.039079876096885915,23.05075056212289,0.0030508547422167655
-1.4000000000000008,-1.7000000000000008,-1.5348905723905732,1001.0,8,4,422728,0,422728,False,417,291,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-37-07,1646714227,37.963600635528564,2989.315132856369,1104790,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.30357480049133,0,2,"[-1.5454545454545463, -1.4000000000000008, -1.5000000000000009, -1.5833333333333341, -1.4444444444444453, -1.7000000000000008, -1.4545454545454555, -1.5000000000000009, -1.5454545454545463, -1.600000000000001, -1.600000000000001, -1.5454545454545463]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.11753185036846346,15.305882195585093,0.1662175577501321,2.840697274116597,0.0,36750.432,171.318,2.007,3136449.669,1758.477,3580.371,1.755,422728,422728,422728,422728,0,33.65869565217391,63.36739130434784,0.012826086956521739,0.9304995329483695,0.7971739130434783,0.6595565132472826,0.39581456040210156,1e-05,-0.050499437002664696,-0.010905162414668925,0.018970039016234556,0.09220565216881889,0.024312613155676184,22.723716463361466,0.0030508547422167655
-1.3636363636363646,-1.7000000000000008,-1.5232638888888899,1001.0,4,4,429024,0,429024,False,421,292,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-37-44,1646714264,36.419025897979736,3025.7341587543488,1104790,pgcotovio-B450-AORUS-ELITE,10.20.0.204,111.72260069847107,0,3,"[-1.5454545454545463, -1.4000000000000008, -1.5000000000000009, -1.5833333333333341, -1.4444444444444453, -1.7000000000000008, -1.4545454545454555, -1.5000000000000009, -1.5454545454545463, -1.600000000000001, -1.600000000000001, -1.5454545454545463, -1.5454545454545463, -1.3636363636363646, -1.4444444444444453, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.11765855047479003,15.311236514590368,0.1662538614746485,2.837502295179182,0.0,36616.529,171.944,1.944,3238839.491,1777.999,3541.059,1.866,429024,429024,429024,429024,0,33.7304347826087,63.5,0.015217391304347825,0.9327392578125,0.7993478260869564,0.659835152004076,0.5937218406031523,1e-05,-0.048576833946364265,0.004207021091133356,0.012269256025319919,0.13985871310744966,0.007826144022276691,23.087443317685807,0.0030508547422167655
-1.3636363636363646,-1.7272727272727282,-1.522390572390573,1001.0,8,4,435320,0,435320,False,429,293,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-38-21,1646714301,37.08230900764465,3062.8164677619934,1104790,pgcotovio-B450-AORUS-ELITE,10.20.0.204,148.80490970611572,0,4,"[-1.5454545454545463, -1.4000000000000008, -1.5000000000000009, -1.5833333333333341, -1.4444444444444453, -1.7000000000000008, -1.4545454545454555, -1.5000000000000009, -1.5454545454545463, -1.600000000000001, -1.600000000000001, -1.5454545454545463, -1.5454545454545463, -1.3636363636363646, -1.4444444444444453, -1.600000000000001, -1.3636363636363646, -1.5000000000000009, -1.7272727272727282, -1.4000000000000008, -1.5454545454545463, -1.5454545454545463, -1.5833333333333341, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.1179703479238035,15.310427154451665,0.16630018302865276,2.8339782476361837,0.0,36727.822,171.423,1.893,3326384.882,1788.582,3520.106,1.94,435320,435320,435320,435320,0,32.861702127659576,63.5,0.01680851063829787,0.9327392578125,0.7797872340425533,0.6596004404920213,0.5937218406031523,1e-05,-0.046839620784989426,-0.010728247538541577,0.016372222232998217,0.10147717914411,0.029711644557080166,23.307307652064733,0.0030508547422167655
-1.4000000000000008,-1.6666666666666676,-1.519570707070708,1001.0,8,4,418296,0,418296,False,413,290,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-39-44,1646714384,49.428088426589966,2963.4396464824677,1108475,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.428088426589966,0,1,"[-1.6666666666666676, -1.600000000000001, -1.4545454545454555, -1.4545454545454555, -1.4000000000000008, -1.6363636363636371, -1.5000000000000009, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.11677513631870208,15.267849172931392,0.1655369631978941,2.8549390409227566,0.0,46046.725,177.211,2.317,3521506.394,3419.537,2386.288,2.027,418296,418296,418296,418296,0,33.064516129032256,63.19354838709679,0.017096774193548388,0.9237690587197581,0.760967741935484,0.6599022649949596,0.33025903063029316,1e-05,-0.030798815289670482,-0.03504445937720354,0.004891433850832236,0.2073238935226049,0.025301323787574895,22.38708718617757,0.00041521754649370387
-1.3333333333333344,-1.7000000000000008,-1.5402304292929303,1001.0,8,4,426456,0,426456,False,421,291,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-40-36,1646714436,51.83043098449707,3015.2700774669647,1108475,pgcotovio-B450-AORUS-ELITE,10.20.0.204,101.25851941108704,0,2,"[-1.6666666666666676, -1.600000000000001, -1.4545454545454555, -1.4545454545454555, -1.4000000000000008, -1.6363636363636371, -1.5000000000000009, -1.4444444444444453, -1.6250000000000009, -1.5833333333333341, -1.5454545454545463, -1.4545454545454555, -1.3333333333333344, -1.5454545454545463, -1.7000000000000008, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.11721059025162484,15.273453068456956,0.1654283446458563,2.844945798103697,0.0,48862.257,167.0,2.295,3556082.98,3417.102,2387.989,2.277,426456,426456,426456,426456,0,32.32380952380952,63.515873015873,0.015079365079365078,0.9290345207093254,0.7331746031746033,0.6609177362351191,0.33025903063029316,1e-05,-0.019643089859574758,-0.02364052534297419,0.004941590868372423,0.10124748868819995,0.024716319259590447,22.647609735146546,0.00041521754649370387
-1.300000000000001,-1.8333333333333344,-1.5337647306397315,1001.0,8,4,434616,0,434616,False,429,292,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-41-24,1646714484,48.578715085983276,3063.848792552948,1108475,pgcotovio-B450-AORUS-ELITE,10.20.0.204,149.8372344970703,0,3,"[-1.6666666666666676, -1.600000000000001, -1.4545454545454555, -1.4545454545454555, -1.4000000000000008, -1.6363636363636371, -1.5000000000000009, -1.4444444444444453, -1.6250000000000009, -1.5833333333333341, -1.5454545454545463, -1.4545454545454555, -1.3333333333333344, -1.5454545454545463, -1.7000000000000008, -1.7000000000000008, -1.3333333333333344, -1.3333333333333344, -1.600000000000001, -1.6666666666666676, -1.5000000000000009, -1.600000000000001, -1.300000000000001, -1.8333333333333344]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.1174929717760453,15.271381532814367,0.16538353778191184,2.842354725580016,0.0,48764.144,167.336,2.219,3677000.498,3414.521,2389.793,2.163,434616,434616,434616,434616,0,33.02459016393443,63.69999999999998,0.019672131147540982,0.9317626953125,0.7673770491803279,0.6606945600665983,0.33025903063029316,1e-05,-0.0037111750193267092,-0.0062746079966951255,0.004854995716297521,0.19697127357507363,0.020511225909173775,22.535475669763027,0.00041521754649370387
nan,nan,nan,nan,0,4,411864,0,411864,False,405,290,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-42-07,1646714527,9.724939107894897,2923.7364971637726,1112154,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.724939107894897,0,1,[],[],9338.161,185.047,0.912,1895334.025,426.273,4053.739,1.498,411864,411864,411864,411864,0,35.400000000000006,63.00769230769231,0.013076923076923078,0.9229548527644231,0.763846153846154,0.6593111478365384,1.041228188068804,5.000000000000001e-05,10978669677772.8,0.00354997714360555,6904496626073.6,0.0,0.0878060754747518,23.904869842529298,0.0006228263197405557
